shot_id,shot_made_flag
7487,0.40579432249069214
7488,0.4161052107810974
7492,0.7233731746673584
7496,0.25291547179222107
7501,0.4476693868637085
7505,0.3853777348995209
7512,0.4373379051685333
7526,0.4640476405620575
7536,0.6342238783836365
7538,0.6277378797531128
7539,0.35000574588775635
7544,0.6068633794784546
7554,0.592324435710907
7564,0.30395248532295227
7566,0.5885209441184998
7580,0.6234294176101685
7581,0.8096492886543274
7584,0.35481786727905273
7587,0.280583918094635
7589,0.4284842312335968
7590,0.3857139050960541
7594,0.6135818958282471
7597,0.4305272102355957
7602,0.9268926978111267
7603,0.33023521304130554
7605,0.6749679446220398
7609,0.38350799679756165
7613,0.3527992069721222
7619,0.38307973742485046
7625,0.2972930371761322
7626,0.40176713466644287
7636,0.44206640124320984
7639,0.7479517459869385
7641,0.36443427205085754
7643,0.8304415345191956
7644,0.3551903963088989
7657,0.41198137402534485
7661,0.7491838932037354
7666,0.31930410861968994
7673,0.3013606369495392
7683,0.3462928533554077
7685,0.4018397927284241
7699,0.3133485019207001
7704,0.6545650959014893
7705,0.6404557228088379
7708,0.6162521839141846
7728,0.28970643877983093
7733,0.3377613127231598
7741,0.484816312789917
7743,0.3767106533050537
7745,0.278243750333786
7754,0.7046098113059998
7756,0.3608763515949249
7757,0.3761591613292694
7770,0.6341997981071472
7773,0.9520887136459351
7774,0.4357749819755554
7776,0.5991226434707642
7777,0.522311806678772
7778,0.3138429522514343
7781,0.3604491353034973
7784,0.36047542095184326
7789,0.756303608417511
7794,0.6904457807540894
7799,0.3511165976524353
7801,0.743431806564331
7818,0.2219286412000656
7823,0.32757291197776794
7828,0.32689449191093445
7832,0.39863482117652893
7839,0.4103005528450012
7851,0.7479170560836792
7856,0.37805497646331787
7868,0.3861147165298462
7869,0.26137229800224304
7872,0.29356563091278076
7874,0.2670786678791046
7878,0.3780866265296936
7888,0.3453810513019562
7913,0.3257119655609131
7923,0.3405601978302002
7925,0.40758541226387024
7926,0.5722635984420776
7938,0.2852843105792999
7942,0.7277745604515076
7945,0.31836894154548645
7954,0.6777814626693726
7963,0.36776700615882874
7969,0.332255482673645
7970,0.35432541370391846
7977,0.4411120116710663
7981,0.30354803800582886
7990,0.29336684942245483
8020,0.5321635603904724
8023,0.46275052428245544
8025,0.5490374565124512
8034,0.47898533940315247
8039,0.3308162987232208
8046,0.3449537754058838
8051,0.3611590266227722
8055,0.2953423261642456
8060,0.3679541051387787
8063,0.5577521324157715
8073,0.9537658095359802
8074,0.3117310702800751
8076,0.654452383518219
8080,0.3403467535972595
8088,0.39458659291267395
8102,0.539250910282135
8103,0.39219430088996887
8104,0.45897358655929565
8105,0.3220483064651489
8109,0.35905253887176514
8115,0.40478917956352234
8121,0.6235365271568298
8126,0.3161422312259674
8135,0.7989187240600586
8153,0.6477624773979187
8156,0.3104998767375946
8160,0.7691657543182373
8161,0.3208799958229065
8162,0.3610382676124573
8171,0.4033660888671875
8181,0.2290003001689911
8183,0.3056468367576599
8185,0.30046114325523376
8191,0.9526110291481018
8203,0.27185267210006714
8204,0.6227419972419739
8207,0.6471803784370422
8208,0.3873172402381897
8209,0.5586886405944824
8210,0.3758862316608429
8225,0.4331032931804657
8226,0.44754546880722046
8231,0.5706222057342529
8233,0.2355298399925232
8244,0.7781517505645752
8250,0.2299262136220932
8261,0.37405478954315186
8265,0.35677632689476013
8278,0.5458112359046936
8279,0.30606022477149963
8280,0.27865660190582275
8296,0.765957236289978
8299,0.37691566348075867
8300,0.3153941035270691
8301,0.29265445470809937
8305,0.3799975514411926
8327,0.2918705940246582
8334,0.3370533585548401
8349,0.28516027331352234
8355,0.420025497674942
8361,0.3702698349952698
8362,0.3901641368865967
8364,0.3532406985759735
8365,0.36325737833976746
8375,0.6026608347892761
8378,0.6321940422058105
8380,0.32621464133262634
8381,0.3119756877422333
8387,0.3301270008087158
8399,0.7193843126296997
8402,0.9361476898193359
8409,0.4591100811958313
8433,0.6228699088096619
8436,0.3980668783187866
8442,0.3236130177974701
8448,0.3736661672592163
8464,0.2577084004878998
8469,0.6543707847595215
8474,0.529222846031189
8478,0.3074057102203369
8482,0.32363927364349365
8490,0.48659372329711914
8510,0.4342549443244934
8511,0.372511088848114
8527,0.37860921025276184
8532,0.37830084562301636
8533,0.4079884886741638
8538,0.41759881377220154
8541,0.5943085551261902
8545,0.32616057991981506
8553,0.37796682119369507
8554,0.43520423769950867
8555,0.3533361852169037
8569,0.23308540880680084
8586,0.7773563861846924
8593,0.503786027431488
8600,0.9506970047950745
8606,0.724851131439209
8607,0.23702481389045715
8611,0.3087999224662781
8613,0.6169417500495911
8618,0.7492337226867676
8630,0.3201445937156677
8637,0.33309662342071533
8650,0.4033621847629547
8652,0.2550349533557892
8661,0.3555242121219635
8669,0.42781898379325867
8673,0.46892914175987244
8674,0.47194790840148926
8678,0.711702287197113
8682,0.33174431324005127
8688,0.30408722162246704
8689,0.7618730664253235
8695,0.376015305519104
8698,0.35729822516441345
8703,0.2710747718811035
8709,0.2968188524246216
8716,0.4164090156555176
8723,0.45412981510162354
8737,0.5412600040435791
8753,0.39341261982917786
8773,0.4200155735015869
8774,0.3444192111492157
8778,0.5719017386436462
8786,0.5624053478240967
8794,0.38800981640815735
8795,0.5048420429229736
8800,0.27036234736442566
8804,0.32510054111480713
8808,0.34734639525413513
8809,0.35732099413871765
8817,0.3935610353946686
8818,0.3456766903400421
8825,0.42641177773475647
8830,0.3123302757740021
8833,0.5091698169708252
8834,0.28940293192863464
8836,0.34206265211105347
8837,0.3447616398334503
8844,0.601477324962616
8851,0.3567044138908386
8861,0.9338613748550415
8864,0.40157148241996765
8865,0.3010193705558777
8869,0.4231831133365631
8873,0.6820234060287476
8880,0.8057302832603455
8884,0.3619821071624756
8888,0.36374470591545105
8889,0.3236389458179474
8891,0.733955442905426
8893,0.43247219920158386
8897,0.40654823184013367
8905,0.38575008511543274
8910,0.6033573746681213
8918,0.3960105776786804
8939,0.32988590002059937
8940,0.32876503467559814
8941,0.30022239685058594
8944,0.3655925691127777
8949,0.30999040603637695
8950,0.3044348359107971
8958,0.8330174088478088
8967,0.7879124879837036
8975,0.6771063208580017
8979,0.41095784306526184
8980,0.32533013820648193
8991,0.28301650285720825
8995,0.38162100315093994
8996,0.365001380443573
8998,0.6078783273696899
9000,0.3092482388019562
9001,0.6922200322151184
9002,0.33201584219932556
9024,0.41576945781707764
9026,0.3430854082107544
9027,0.3857773542404175
9034,0.41623637080192566
9038,0.3306824862957001
9050,0.33884480595588684
9052,0.8155695199966431
9054,0.3817141354084015
9078,0.7220075130462646
9097,0.3794296979904175
9109,0.29216915369033813
9112,0.6979656219482422
9115,0.315621942281723
9125,0.41114532947540283
9132,0.3965062201023102
9136,0.3333456516265869
9139,0.349210262298584
9140,0.2800265848636627
9142,0.5410065054893494
9143,0.28811386227607727
9147,0.581689715385437
9159,0.35918569564819336
9165,0.6166731119155884
9172,0.46043720841407776
9177,0.5356230139732361
9179,0.5516153573989868
9185,0.38582929968833923
9196,0.9339088201522827
9201,0.42307382822036743
9209,0.29436472058296204
9210,0.5445560216903687
9212,0.34813621640205383
9214,0.40964600443840027
9240,0.9300591349601746
9241,0.2907635569572449
9244,0.41565945744514465
9249,0.31430700421333313
9250,0.6894977688789368
9255,0.3377268314361572
9258,0.6361455917358398
9263,0.2929859757423401
9266,0.6053160429000854
9269,0.30175912380218506
9272,0.3183791935443878
9276,0.7130347490310669
9290,0.4177449941635132
9299,0.3115207850933075
9303,0.30669012665748596
9310,0.2418808490037918
9311,0.3211391568183899
9314,0.3109343349933624
9315,0.7550756335258484
9325,0.4500432312488556
9328,0.4709828794002533
9329,0.4325702488422394
9332,0.92971271276474
9337,0.42695608735084534
9353,0.8185319304466248
9355,0.3164424002170563
9356,0.38605988025665283
9362,0.7140554785728455
9364,0.3814705014228821
9366,0.42966336011886597
9387,0.9302429556846619
9388,0.9531416296958923
9396,0.37270107865333557
9400,0.3057602345943451
9406,0.3831305205821991
9411,0.25388145446777344
9416,0.6801792979240417
9417,0.7666771411895752
9423,0.74555504322052
9425,0.3818272054195404
9426,0.3346288204193115
9427,0.3840812146663666
9429,0.7390757203102112
9430,0.7340832352638245
9434,0.3962115943431854
9442,0.41631197929382324
9458,0.4127625524997711
9476,0.3300590217113495
9481,0.39529234170913696
9483,0.4012845456600189
9484,0.3574911057949066
9487,0.7692429423332214
9488,0.35198158025741577
9490,0.2981845438480377
9502,0.927128255367279
9505,0.3263849914073944
9509,0.37022483348846436
9515,0.475774347782135
9516,0.3393009305000305
9532,0.42198434472084045
9539,0.6386336088180542
9542,0.3916286826133728
9549,0.31130510568618774
9550,0.5702815055847168
9553,0.31789493560791016
9554,0.34265998005867004
9561,0.3331979811191559
9566,0.40588051080703735
9571,0.33007851243019104
9577,0.3832768201828003
9584,0.39204108715057373
9592,0.3316764235496521
9596,0.7116324305534363
9602,0.47956228256225586
9603,0.2901555895805359
9604,0.6032392978668213
9608,0.6658473014831543
9609,0.3397930860519409
9613,0.4359920024871826
9623,0.5513743162155151
9630,0.9544970989227295
9633,0.3507327437400818
9648,0.49656808376312256
9665,0.412133127450943
9668,0.30373674631118774
9678,0.4067673683166504
9679,0.3056294023990631
9693,0.7450551986694336
9718,0.7864776253700256
9720,0.7164463400840759
9744,0.3455085754394531
9745,0.31321683526039124
9746,0.6158504486083984
9753,0.4457111358642578
9758,0.47045183181762695
9759,0.32605472207069397
9763,0.3461920917034149
9766,0.3305792510509491
9767,0.2815195322036743
9777,0.7000805139541626
9781,0.3679978847503662
9789,0.3511233627796173
9790,0.2960911989212036
9799,0.31627804040908813
9802,0.2308814376592636
9805,0.6537437438964844
9807,0.29625996947288513
9812,0.2927355468273163
9818,0.3613763153553009
9820,0.7661921977996826
9822,0.3555414378643036
9824,0.4245794415473938
9834,0.3803538382053375
9836,0.3508968949317932
9847,0.4190979599952698
9864,0.9304134845733643
9869,0.29843631386756897
9875,0.3984188139438629
9880,0.2985278069972992
9889,0.7840372323989868
9894,0.503509521484375
9909,0.7206146717071533
9915,0.40473684668540955
9919,0.3072432577610016
9920,0.758043110370636
9940,0.7160816788673401
9946,0.6545407772064209
9958,0.7823312878608704
9959,0.29466983675956726
9973,0.6639887690544128
9976,0.33118900656700134
9978,0.5421895384788513
9982,0.3255641460418701
9987,0.22580406069755554
9988,0.3073139786720276
9992,0.33475035429000854
10000,0.10341594368219376
10002,0.7069752216339111
10005,0.3176756799221039
10008,0.3541491627693176
10009,0.3932633697986603
10011,0.3362943232059479
10021,0.30516165494918823
10022,0.6925182342529297
10053,0.36703208088874817
10074,0.2962397038936615
10076,0.43749359250068665
10090,0.3347814977169037
10092,0.2804616689682007
10099,0.4145519435405731
10102,0.6149868965148926
10103,0.31185877323150635
10106,0.4991268813610077
10108,0.6787111163139343
10113,0.7232339382171631
10119,0.2936566174030304
10122,0.3144611418247223
10125,0.34389981627464294
10140,0.265798956155777
10155,0.3067219853401184
10159,0.4331803321838379
10164,0.32582733035087585
10175,0.33409419655799866
10176,0.7307711243629456
10178,0.3954494595527649
10186,0.4478301405906677
10200,0.34315189719200134
10204,0.36134928464889526
10206,0.36610177159309387
10211,0.4041498303413391
10212,0.30163875222206116
10217,0.454077810049057
10220,0.42734360694885254
10230,0.5150218605995178
10234,0.3430424928665161
10235,0.3714706301689148
10239,0.28456947207450867
10240,0.31402555108070374
10242,0.3703933656215668
10245,0.2816697955131531
10246,0.6297808885574341
10247,0.2605028748512268
10250,0.29840245842933655
10254,0.8152012228965759
10257,0.3163926899433136
10260,0.29757505655288696
10261,0.8010415434837341
10265,0.2869098484516144
10273,0.3116565942764282
10274,0.4215247929096222
10277,0.27971187233924866
10289,0.935555636882782
10290,0.33034902811050415
10298,0.42748168110847473
10301,0.4546142816543579
10304,0.40088874101638794
10305,0.3342583477497101
10313,0.39219504594802856
10320,0.3193219006061554
10323,0.30733636021614075
10328,0.3278399705886841
10332,0.9537695050239563
10336,0.9538223147392273
10343,0.31035858392715454
10348,0.4164436161518097
10350,0.3554682433605194
10351,0.3260771632194519
10354,0.43873995542526245
10372,0.2751767039299011
10373,0.7089639902114868
10380,0.29277852177619934
10383,0.28283312916755676
10396,0.5860971212387085
10397,0.4579545557498932
10399,0.6161268353462219
10400,0.5072603225708008
10401,0.3710651397705078
10402,0.3074292838573456
10403,0.47941428422927856
10410,0.9317439198493958
10412,0.5000095367431641
10415,0.3023294508457184
10424,0.4228881895542145
10428,0.39420127868652344
10432,0.2902585566043854
10462,0.37894245982170105
10477,0.3049046993255615
10482,0.29098179936408997
10484,0.3375757932662964
10493,0.3836270272731781
10495,0.28838294744491577
10497,0.3459998369216919
10516,0.3831911087036133
10521,0.36153295636177063
10522,0.7711121439933777
10523,0.7115659117698669
10528,0.4527248740196228
10530,0.28850260376930237
10532,0.5577778220176697
10533,0.28744032979011536
10543,0.8324536681175232
10547,0.5390127301216125
10552,0.310297429561615
10558,0.2742270827293396
10571,0.3364034593105316
10572,0.38267165422439575
10574,0.27662184834480286
10583,0.4295682907104492
10600,0.35309112071990967
10607,0.599785327911377
10608,0.5193625092506409
10614,0.2544257938861847
10630,0.29880577325820923
10634,0.3978346586227417
10635,0.32879069447517395
10641,0.6465659737586975
10643,0.5448333621025085
10644,0.4103533923625946
10648,0.534967839717865
10669,0.24728527665138245
10675,0.5924364328384399
10686,0.7589443922042847
10704,0.3092019557952881
10707,0.2952926754951477
10722,0.3320392072200775
10736,0.687138557434082
10764,0.28152573108673096
10767,0.7783178091049194
10776,0.40782707929611206
10779,0.42259231209754944
10781,0.26247572898864746
10792,0.6552209258079529
10797,0.41479581594467163
10798,0.348431259393692
10801,0.6428775787353516
10802,0.5144354104995728
10805,0.2757590413093567
10808,0.3923444449901581
10810,0.9325780868530273
10816,0.361209511756897
10817,0.5612570643424988
10829,0.6919291615486145
10843,0.3880508840084076
10858,0.42320650815963745
10866,0.32859382033348083
10876,0.43483391404151917
10887,0.31109052896499634
10891,0.3405471444129944
10896,0.4868876039981842
10900,0.6477991342544556
10905,0.3090471625328064
10907,0.3040965497493744
10917,0.26965558528900146
10936,0.3982606828212738
10947,0.29742109775543213
10948,0.618947446346283
10951,0.26900985836982727
10955,0.2696433663368225
10969,0.42015448212623596
10984,0.27920517325401306
10987,0.3557460904121399
10990,0.34236177802085876
10992,0.36754992604255676
10996,0.394715815782547
10997,0.330763578414917
10999,0.3143880367279053
11000,0.6363913416862488
11001,0.3039627969264984
11010,0.4486958682537079
11016,0.44959595799446106
11018,0.7710819840431213
11034,0.9335163831710815
11039,0.34790414571762085
11041,0.409375935792923
11047,0.4097262918949127
11053,0.574907660484314
11055,0.3757990002632141
11056,0.4260965883731842
11065,0.2976590692996979
11068,0.6631412506103516
11070,0.4596136510372162
11071,0.6797279119491577
11072,0.4335528612136841
11079,0.4664744436740875
11091,0.32775890827178955
11094,0.35161131620407104
11112,0.3867640495300293
11113,0.4706449508666992
11128,0.3124970495700836
11153,0.5775437355041504
11154,0.29252925515174866
11163,0.39172378182411194
11179,0.321666419506073
11181,0.30749496817588806
11206,0.3296814560890198
11216,0.31352970004081726
11221,0.373017817735672
11223,0.6869810819625854
11228,0.7860668897628784
11235,0.36864587664604187
11237,0.37838008999824524
11244,0.31342431902885437
11256,0.41918328404426575
11267,0.2989630103111267
11272,0.6316350698471069
11281,0.2595275640487671
11285,0.33774974942207336
11288,0.38735929131507874
11291,0.39725980162620544
11293,0.27735668420791626
11297,0.27324581146240234
11298,0.358745276927948
11299,0.503007173538208
11301,0.35001084208488464
11309,0.667540967464447
11331,0.3237750828266144
11332,0.37829750776290894
11337,0.31830093264579773
11343,0.7951496839523315
11347,0.2739400863647461
11348,0.5535303950309753
11355,0.9333740472793579
11368,0.31338828802108765
11369,0.756856381893158
11371,0.760733425617218
11378,0.7566190958023071
11384,0.425671249628067
11387,0.3754911720752716
11393,0.28906697034835815
11399,0.3099816143512726
11412,0.7670575380325317
11431,0.4503002464771271
11432,0.3060987591743469
11444,0.9318314790725708
11450,0.9547221660614014
11451,0.5877523422241211
11476,0.33490070700645447
11488,0.2966340184211731
11495,0.614321231842041
11505,0.34616076946258545
11508,0.9344976544380188
11518,0.40004369616508484
11522,0.247516930103302
11524,0.44424888491630554
11533,0.4148564338684082
11549,0.3735736012458801
11551,0.9562196731567383
11560,0.3080595135688782
11563,0.4620532989501953
11565,0.6138320565223694
11567,0.37371569871902466
11569,0.34424445033073425
11598,0.4558058977127075
11604,0.6655457615852356
11611,0.3501426875591278
11617,0.49175697565078735
11626,0.4187759459018707
11642,0.4174577593803406
11643,0.3471529483795166
11648,0.4244261384010315
11651,0.29108619689941406
11663,0.43242600560188293
11666,0.3809857964515686
11685,0.4733598530292511
11686,0.4317767024040222
11698,0.3288700580596924
11708,0.3657326102256775
11711,0.3340532183647156
11718,0.4926018714904785
11742,0.3024227023124695
11761,0.73597252368927
11767,0.41152483224868774
11768,0.22680097818374634
11775,0.503490149974823
11779,0.3892824351787567
11786,0.9337944388389587
11790,0.7654449939727783
11791,0.3388809561729431
11796,0.10579460859298706
11806,0.5119954347610474
11810,0.5637916326522827
11811,0.31755319237709045
11814,0.9563343524932861
11816,0.3234098255634308
11820,0.5138832330703735
11822,0.40657681226730347
11829,0.46390244364738464
11832,0.36648494005203247
11834,0.5700686573982239
11836,0.33823058009147644
11837,0.3262905478477478
11844,0.7831733226776123
11847,0.6917533278465271
11864,0.577269971370697
11865,0.6351549029350281
11872,0.3341748118400574
11873,0.41760364174842834
11886,0.48587778210639954
11894,0.32009851932525635
11905,0.3488406836986542
11906,0.310674786567688
11907,0.4134376645088196
11912,0.358096182346344
11914,0.6120795607566833
11918,0.43623459339141846
11924,0.32984697818756104
11929,0.9328942894935608
11930,0.3295976519584656
11936,0.3571769595146179
11937,0.33007383346557617
11954,0.520244300365448
11957,0.38327765464782715
11964,0.3636173903942108
11968,0.3233674168586731
11972,0.45801645517349243
11976,0.3936441242694855
11979,0.3189850449562073
11981,0.4210178852081299
11983,0.3145623207092285
11989,0.2537096440792084
11991,0.34425365924835205
11998,0.40955328941345215
12003,0.3457487225532532
12007,0.3558790683746338
12011,0.4617457985877991
12014,0.39521345496177673
12024,0.2861920893192291
12033,0.4937177300453186
12034,0.35362952947616577
12041,0.5886727571487427
12046,0.39935871958732605
12056,0.35496586561203003
12064,0.30649977922439575
12069,0.2903403639793396
12070,0.6027699112892151
12071,0.22482930123806
12072,0.28013530373573303
12078,0.2779187858104706
12091,0.6631779074668884
12092,0.4472944140434265
12094,0.33486834168434143
12098,0.3277050256729126
12103,0.5691336393356323
12115,0.6124442219734192
12118,0.428107887506485
12122,0.5106422305107117
12125,0.9331070184707642
12133,0.3342144787311554
12137,0.5040877461433411
12141,0.4026344120502472
12143,0.3418636620044708
12144,0.7256880402565002
12154,0.30118465423583984
12163,0.43553492426872253
12170,0.7193305492401123
12193,0.3438881039619446
12196,0.34820327162742615
12206,0.42348483204841614
12209,0.4830227494239807
12214,0.4624829888343811
12228,0.3293592035770416
12233,0.5647947192192078
12238,0.4552432894706726
12242,0.33499518036842346
12245,0.671314001083374
12247,0.32882440090179443
12251,0.3024427890777588
12287,0.3552277386188507
12292,0.7328302264213562
12304,0.30929073691368103
12317,0.718490481376648
12320,0.7455101609230042
12323,0.6964141726493835
12328,0.383425235748291
12333,0.6881445050239563
12334,0.4300951659679413
12335,0.6253682374954224
12352,0.45537951588630676
12358,0.3204314410686493
12364,0.3637738525867462
12376,0.3485066592693329
12396,0.3869427740573883
12402,0.9334090948104858
12406,0.3335266709327698
12408,0.31545254588127136
12410,0.9542508125305176
12413,0.5281592011451721
12417,0.3656090795993805
12424,0.486911803483963
12425,0.5352251529693604
12426,0.2897481918334961
12430,0.4548121392726898
12432,0.7782092094421387
12433,0.41288283467292786
12451,0.3190170228481293
12457,0.5201680660247803
12465,0.4837833046913147
12468,0.4271799623966217
12474,0.35669198632240295
12475,0.43047696352005005
12486,0.46886321902275085
12487,0.4841581881046295
12514,0.36724942922592163
12524,0.9544554948806763
12526,0.29166513681411743
12530,0.32669535279273987
12532,0.35502108931541443
12593,0.34592729806900024
12599,0.42827746272087097
12600,0.410945862531662
12603,0.4275570511817932
12624,0.9315320253372192
12630,0.3663049042224884
12638,0.36725449562072754
12641,0.7030592560768127
12643,0.6299036145210266
12656,0.36942359805107117
12666,0.8562973141670227
12673,0.7470889091491699
12675,0.2944466471672058
12678,0.8194015026092529
12692,0.11492801457643509
12693,0.8272928595542908
12707,0.3983828127384186
12711,0.6809419989585876
12716,0.29441744089126587
12717,0.6322811245918274
12723,0.4131492078304291
12738,0.315339595079422
12742,0.5588688254356384
12746,0.31425607204437256
12753,0.4558311700820923
12758,0.35577601194381714
12760,0.27318644523620605
12763,0.3399776220321655
12764,0.3736700117588043
12768,0.30782169103622437
12776,0.3890366852283478
12777,0.36943888664245605
12783,0.8439233303070068
12804,0.3570863902568817
12824,0.36792901158332825
12839,0.33104386925697327
12847,0.4296547770500183
12850,0.9344912171363831
12867,0.7095013856887817
12883,0.3386376202106476
12887,0.2937528192996979
12890,0.4398180842399597
12903,0.6706612706184387
12906,0.301912397146225
12907,0.2853664755821228
12909,0.28570541739463806
12912,0.35425060987472534
12915,0.25710758566856384
12930,0.8046059608459473
12931,0.46132954955101013
12934,0.6718793511390686
12951,0.3415064811706543
12955,0.41618528962135315
12973,0.37003809213638306
12988,0.29145416617393494
12999,0.2934000492095947
13015,0.6932517886161804
13026,0.7573205232620239
13036,0.32028502225875854
13039,0.2648901045322418
13040,0.31513866782188416
13041,0.3478275239467621
13043,0.8594868779182434
13057,0.3600737154483795
13064,0.3329413831233978
13068,0.676108181476593
13069,0.5775719881057739
13073,0.4261886775493622
13079,0.803097128868103
13086,0.28228017687797546
13089,0.655479907989502
13093,0.2897694408893585
13097,0.7109981179237366
13098,0.37946268916130066
13105,0.3673476576805115
13107,0.5134782195091248
13108,0.4671574532985687
13110,0.35539522767066956
13112,0.8300795555114746
13114,0.6104082465171814
13118,0.3176666796207428
13127,0.316673219203949
13129,0.3846875727176666
13142,0.9350694417953491
13146,0.39113757014274597
13149,0.42043423652648926
13157,0.3449341654777527
13158,0.8148090243339539
13159,0.755062460899353
13161,0.33692166209220886
13162,0.42686566710472107
13166,0.3376208245754242
13168,0.35609498620033264
13170,0.9553870558738708
13186,0.4858253300189972
13191,0.35460105538368225
13203,0.3442942202091217
13209,0.37633979320526123
13212,0.3735838532447815
13213,0.32429540157318115
13222,0.25918588042259216
13229,0.614730715751648
13234,0.2826782464981079
13257,0.7059725522994995
13258,0.3038695752620697
13268,0.3268296420574188
13270,0.4287365972995758
13291,0.29728153347969055
13292,0.42878907918930054
13299,0.36305972933769226
13307,0.9534952640533447
13309,0.2968762218952179
13311,0.4768795073032379
13312,0.33066150546073914
13322,0.5773343443870544
13324,0.766959547996521
13330,0.4474303126335144
13338,0.3231142461299896
13344,0.7111796736717224
13348,0.29348739981651306
13355,0.6377770304679871
13365,0.9314239621162415
13368,0.3661133050918579
13370,0.44474536180496216
13372,0.5796788334846497
13377,0.8200269937515259
13385,0.45025596022605896
13389,0.3368554413318634
13393,0.38029852509498596
13395,0.43525171279907227
13404,0.3067895174026489
13411,0.3549878001213074
13416,0.384878009557724
13434,0.37760302424430847
13435,0.7249326109886169
13445,0.5906146764755249
13446,0.3161661922931671
13451,0.6333515048027039
13462,0.40270525217056274
13464,0.30441513657569885
13466,0.3871415853500366
13471,0.27952149510383606
13472,0.7653149962425232
13477,0.41105136275291443
13481,0.28499436378479004
13484,0.7702781558036804
13490,0.34894052147865295
13492,0.6412938237190247
13500,0.33173704147338867
13508,0.314550518989563
13516,0.3037211000919342
13525,0.32123416662216187
13526,0.48305201530456543
13530,0.6966333389282227
13532,0.4926619231700897
13538,0.2964203953742981
13546,0.4115666449069977
13548,0.5335060358047485
13550,0.7890827059745789
13551,0.47170647978782654
13564,0.39012303948402405
13566,0.7859126925468445
13570,0.4685262441635132
13580,0.4094720482826233
13585,0.35732704401016235
13588,0.3215039372444153
13592,0.4493670165538788
13594,0.37048038840293884
13609,0.2894924581050873
13610,0.8283050656318665
13613,0.3577122688293457
13625,0.3750937283039093
13626,0.7811058163642883
13639,0.719485342502594
13645,0.8351770043373108
13647,0.47675320506095886
13648,0.3026251494884491
13652,0.6005669236183167
13654,0.7478243708610535
13664,0.46469828486442566
13673,0.3846401572227478
13684,0.42880165576934814
13690,0.4947435259819031
13693,0.268076628446579
13696,0.31520432233810425
13700,0.8079948425292969
13701,0.30098313093185425
13707,0.5709611773490906
13713,0.3520088195800781
13714,0.26096653938293457
13716,0.559122622013092
13720,0.34940940141677856
13727,0.3332446217536926
13733,0.3087843656539917
13738,0.27521705627441406
13757,0.3473697602748871
13759,0.6832398772239685
13761,0.4109474718570709
13767,0.2545699179172516
13782,0.3520471751689911
13786,0.33249741792678833
13787,0.3955668807029724
13792,0.3202016353607178
13795,0.7959513664245605
13798,0.41792944073677063
13807,0.12678834795951843
13809,0.34755411744117737
13811,0.31216201186180115
13815,0.3880801200866699
13817,0.2964993715286255
13818,0.29225656390190125
13822,0.26068174839019775
13824,0.26273655891418457
13829,0.3693796694278717
13832,0.9527127146720886
13840,0.6453927755355835
13841,0.5992209911346436
13868,0.3089104890823364
13871,0.929530680179596
13880,0.34301698207855225
13888,0.6446926593780518
13890,0.6748465895652771
13891,0.3096689283847809
13895,0.31813251972198486
13907,0.34988969564437866
13910,0.694617748260498
13912,0.7625117301940918
13913,0.4276731610298157
13923,0.752354085445404
13929,0.47990912199020386
13936,0.4685436189174652
13946,0.2902109622955322
13950,0.37309250235557556
13951,0.38444533944129944
13954,0.2979734539985657
13958,0.7667388319969177
13969,0.6236894130706787
13980,0.31059813499450684
13981,0.4612107574939728
13986,0.40807417035102844
13987,0.28348416090011597
13989,0.6585212349891663
13992,0.30098584294319153
13994,0.38171449303627014
14001,0.7537523508071899
14002,0.4263753592967987
14004,0.3997052013874054
14006,0.33847248554229736
14012,0.7237518429756165
14021,0.32140713930130005
14024,0.8376268148422241
14045,0.32666829228401184
14047,0.7321510314941406
14057,0.34809210896492004
14059,0.507137656211853
14060,0.3299087584018707
14068,0.26795604825019836
14070,0.5031903386116028
14074,0.4442600905895233
14076,0.4955812692642212
14089,0.35708093643188477
14115,0.3373747766017914
14116,0.3699897825717926
14128,0.5980122089385986
14131,0.3747691214084625
14134,0.6477236151695251
14137,0.5126702785491943
14138,0.3128052353858948
14139,0.6635263562202454
14152,0.29531437158584595
14153,0.842849612236023
14155,0.35312628746032715
14156,0.7472257018089294
14164,0.3302001953125
14165,0.49313899874687195
14171,0.44320234656333923
14174,0.4687960147857666
14181,0.44804611802101135
14186,0.8220523595809937
14192,0.5501368045806885
14201,0.5901919007301331
14210,0.4506288766860962
14214,0.3027290403842926
14231,0.41808661818504333
14236,0.32857146859169006
14241,0.430784672498703
14245,0.4051951766014099
14249,0.37764471769332886
14251,0.40715086460113525
14262,0.4448603093624115
14265,0.29650235176086426
14267,0.4925764799118042
14270,0.9560076594352722
14276,0.6613681316375732
14279,0.6195259690284729
14281,0.3056827485561371
14289,0.2966366112232208
14290,0.3660273849964142
14293,0.6681967973709106
14295,0.6880089044570923
14297,0.478585809469223
14298,0.4521517753601074
14310,0.3397420644760132
14312,0.6986022591590881
14315,0.7501352429389954
14318,0.5066034197807312
14319,0.4306493401527405
14325,0.5387774705886841
14331,0.39304137229919434
14334,0.3104141056537628
14341,0.4395448565483093
14343,0.9366677403450012
14344,0.4588707983493805
14346,0.38251349329948425
14347,0.4050966203212738
14349,0.33057069778442383
14352,0.30874404311180115
14358,0.2925547659397125
14361,0.4212905764579773
14363,0.7359632849693298
14374,0.5040205717086792
14376,0.48026135563850403
14381,0.6047017574310303
14398,0.35321518778800964
14410,0.31597819924354553
