shot_id,shot_made_flag
7470,0.7356751063287342
7474,0.3235057152314896
7487,0.5937010335552708
7488,0.3828774635419025
7492,0.7074364878854289
7496,0.3541364141306431
7501,0.37747280622515395
7505,0.3456003909268554
7512,0.346778132947323
7526,0.5634228676167985
7536,0.6202573527643366
7538,0.6941716946504481
7539,0.35789315057595333
7544,0.7595644393635782
7554,0.6306191629099142
7564,0.3380827202234275
7566,0.6086452491217299
7580,0.6329254310249226
7581,0.774157987987317
7584,0.3626377953426929
7587,0.35348171859935945
7589,0.37116619073346624
7590,0.37116619073346624
7594,0.6392675241969061
7597,0.3547605960382792
7602,0.9176480303786047
7603,0.37116619073346624
7605,0.6448921322147146
7609,0.3547605960382792
7613,0.33800092648604635
7619,0.30787107684594184
7625,0.28279685493619194
7626,0.39582480366645884
7636,0.39582480366645884
7639,0.7466767766537831
7641,0.3668421276421762
7643,0.7850651456587879
7644,0.3547605960382792
7657,0.3547605960382792
7661,0.7723489505330746
7666,0.3443469609519029
7673,0.36035102195902374
7683,0.323504329380975
7685,0.35208433133201406
7699,0.33800092648604635
7704,0.7663667823336454
7705,0.6448921322147146
7708,0.630771510145696
7728,0.3380827202234275
7733,0.3330479644596709
7741,0.4110660201182476
7743,0.37755615651107255
7745,0.36141564276220023
7754,0.660271857068666
7756,0.34982366474415477
7757,0.3528862689549323
7770,0.645297294399955
7773,0.9492189619848465
7774,0.3626377953426929
7776,0.6851465210198165
7777,0.28268049134624124
7778,0.36885757329438534
7781,0.3870828936647484
7784,0.3626377953426929
7789,0.8643646749512534
7794,0.591740797530036
7799,0.33695898174381783
7801,0.5999052032849631
7818,0.3319126084559291
7823,0.35789315057595333
7828,0.3436879434935332
7832,0.3456628378329106
7839,0.37116619073346624
7851,0.781302414125023
7856,0.3441510374929387
7868,0.3670440204941116
7869,0.27782493219869625
7872,0.3564616527687696
7874,0.3289120368744067
7878,0.3285453663254911
7888,0.30224265048756666
7913,0.3289120368744067
7923,0.3633230700843697
7925,0.3156898390911596
7926,0.6049209992642779
7938,0.349929272118995
7942,0.7157621143310754
7945,0.3465855665274187
7954,0.5902264512122671
7963,0.3432405971664423
7969,0.3633230700843697
7970,0.38815128499928747
7977,0.38815128499928747
7981,0.3341171909874376
7990,0.30224265048756666
8020,0.6266817320547574
8023,0.29446576760321186
8025,0.7362509865103629
8034,0.3655647115842724
8039,0.36105353325879513
8046,0.34506983444876554
8051,0.3443469609519029
8055,0.28049490958124684
8060,0.3581721349845513
8063,0.34975259085024657
8073,0.9497422328715005
8074,0.36643948727555453
8076,0.7527789092836161
8080,0.35789315057595333
8088,0.35789315057595333
8102,0.6111920407698821
8103,0.39582480366645884
8104,0.39582480366645884
8105,0.3443469609519029
8109,0.32390900421651586
8115,0.39582480366645884
8121,0.6136188848883223
8126,0.2996604651631058
8135,0.7555812216085517
8153,0.6176198282110641
8156,0.3165980790986918
8160,0.733691921616448
8161,0.32390900421651586
8162,0.33800092648604635
8171,0.33816469559723883
8181,0.34975259085024657
8183,0.34975259085024657
8185,0.3238109631331593
8191,0.94026682578356
8203,0.3289120368744067
8204,0.6658514508694977
8207,0.6194108584262246
8208,0.3352368550199609
8209,0.6054404228347917
8210,0.3319126084559291
8225,0.34436537197698297
8226,0.3375664428398179
8231,0.6270798824868877
8233,0.26955257090254175
8244,0.692366150873346
8250,0.33520699547424737
8261,0.39582480366645884
8265,0.3424428075498955
8278,0.34975259085024657
8279,0.34975259085024657
8280,0.32992580793722454
8296,0.7244681538273384
8299,0.3668421276421762
8300,0.3700962539508035
8301,0.33800092648604635
8305,0.3424428075498955
8327,0.36141564276220023
8334,0.3514682131761567
8349,0.28268049134624124
8355,0.36141564276220023
8361,0.32813149926371915
8362,0.3626377953426929
8364,0.3528862689549323
8365,0.30862891362852124
8375,0.28207049946610996
8378,0.6261388365570352
8380,0.3206911169865952
8381,0.3362954483134886
8387,0.34436537197698297
8399,0.736748974397729
8402,0.9324471982738927
8409,0.36885757329438534
8433,0.6512820282249384
8436,0.3633230700843697
8442,0.3341171909874376
8448,0.29548626443809395
8464,0.36141564276220023
8469,0.6166958773814407
8474,0.6377871547520265
8478,0.29781014302209163
8482,0.3362954483134886
8490,0.2555027374979839
8510,0.30165629622978063
8511,0.3702583067909262
8527,0.34982366474415477
8532,0.3408659934694389
8533,0.3568425366828198
8538,0.3514682131761567
8541,0.36885757329438534
8545,0.2896641313824378
8553,0.32813149926371915
8554,0.34982366474415477
8555,0.3626377953426929
8569,0.34164956207525216
8586,0.722226876569993
8593,0.36141564276220023
8600,0.9492189619848465
8606,0.774157987987317
8607,0.3555848345555188
8611,0.3322255028794903
8613,0.7590834563944332
8618,0.8389516123685924
8630,0.3514682131761567
8637,0.3528862689549323
8650,0.33849055332102734
8652,0.31743164655560946
8661,0.3670440204941116
8669,0.36141564276220023
8673,0.36885757329438534
8674,0.36885757329438534
8678,0.748033722149204
8682,0.36885757329438534
8688,0.3403644387082916
8689,0.771800525343676
8695,0.33613049904022735
8698,0.3125469969988052
8703,0.28544540777446853
8709,0.33974375112235905
8716,0.3441510374929387
8723,0.3564616527687696
8737,0.591740797530036
8753,0.35789315057595333
8773,0.3670440204941116
8774,0.2840493775567652
8778,0.6512820282249384
8786,0.6196568566581737
8794,0.38815128499928747
8795,0.6158545190955708
8800,0.33974375112235905
8804,0.3627878336326165
8808,0.3547605960382792
8809,0.33982903496976996
8817,0.3758634294598228
8818,0.3424428075498955
8825,0.37116619073346624
8830,0.3211145810218188
8833,0.3289120368744067
8834,0.27317219440439433
8836,0.3633230700843697
8837,0.33433977773815143
8844,0.2840493775567652
8851,0.3654035025374296
8861,0.9237017197512202
8864,0.29480559459018235
8865,0.3654035025374296
8869,0.3522186662902133
8873,0.7466767766537831
8880,0.7765467510418907
8884,0.2898649793208075
8888,0.3641131621536886
8889,0.37755615651107255
8891,0.7629124666257151
8893,0.34982366474415477
8897,0.37233020955626994
8905,0.3641131621536886
8910,0.7221460039217615
8918,0.4103583238327833
8939,0.29446576760321186
8940,0.3514682131761567
8941,0.3538691190817606
8944,0.36141564276220023
8949,0.3382294854105045
8950,0.35348171859935945
8958,0.7514750266788318
8967,0.7515698975275599
8975,0.6003100228999635
8979,0.34986505045890115
8980,0.27317219440439433
8991,0.33974375112235905
8995,0.2840493775567652
8996,0.35348171859935945
8998,0.7252137301538465
9000,0.37755615651107255
9001,0.7587510201857084
9002,0.3570608116109879
9024,0.3626377953426929
9026,0.37407450442351103
9027,0.3322255028794903
9034,0.37233020955626994
9038,0.36885757329438534
9050,0.3634288581129585
9052,0.7725331220795791
9054,0.3391125365444725
9078,0.8652552707893085
9097,0.3633230700843697
9109,0.27317219440439433
9112,0.6136188848883223
9115,0.3477199279080085
9125,0.386672411988267
9132,0.3476097239131162
9136,0.3276260196345427
9139,0.3145044286697045
9140,0.32526718038686214
9142,0.591740797530036
9143,0.33739441497861894
9147,0.7314412830722831
9159,0.34986505045890115
9165,0.6181817041623402
9172,0.3668421276421762
9177,0.34713050966883524
9179,0.3581721349845513
9185,0.3238109631331593
9196,0.9237017197512202
9201,0.37755615651107255
9209,0.35348171859935945
9210,0.6196272813663886
9212,0.2671779232525347
9214,0.3641131621536886
9240,0.9176480303786047
9241,0.32504655986247666
9244,0.3547605960382792
9249,0.3654035025374296
9250,0.6314141260551075
9255,0.3465855665274187
9258,0.5938595760402551
9263,0.3289120368744067
9266,0.6318487060492886
9269,0.2781799820548909
9272,0.3633230700843697
9276,0.7380494274710179
9290,0.28746205107428624
9299,0.33974375112235905
9303,0.3633230700843697
9310,0.27317219440439433
9311,0.3125469969988052
9314,0.3352368550199609
9315,0.8435301947990009
9325,0.3785083315532836
9328,0.593795793305079
9329,0.3944308492537323
9332,0.9344094216774376
9337,0.5826863978105904
9353,0.7590834563944332
9355,0.3702583067909262
9356,0.3870828936647484
9362,0.7454865876844127
9364,0.3870828936647484
9366,0.3870828936647484
9387,0.9299932638827841
9388,0.9484665861457304
9396,0.386672411988267
9400,0.32842800202982053
9406,0.3001194469032051
9411,0.3362954483134886
9416,0.6178464977343144
9417,0.7528015077521197
9423,0.7368690910086486
9425,0.3401968938894391
9426,0.3696622274365995
9427,0.3432405971664423
9429,0.7157621143310754
9430,0.7499494439102558
9434,0.35352208478107183
9442,0.37116619073346624
9458,0.3238109631331593
9476,0.3547605960382792
9481,0.3633230700843697
9483,0.3633230700843697
9484,0.3465855665274187
9487,0.7157621143310754
9488,0.3432405971664423
9490,0.33974375112235905
9502,0.9316490496152449
9505,0.27151090582635856
9509,0.38815128499928747
9515,0.34597562313815144
9516,0.3547605960382792
9532,0.2676476131176209
9539,0.7527789092836161
9542,0.323504329380975
9549,0.34164956207525216
9550,0.6086452491217299
9553,0.3063153484389165
9554,0.28178566374768615
9561,0.3098813613290697
9566,0.3515912045017993
9571,0.37755615651107255
9577,0.3570608116109879
9584,0.3641131621536886
9592,0.3514682131761567
9596,0.7629124666257151
9602,0.29446576760321186
9603,0.33959150670923055
9604,0.691566817775238
9608,0.691566817775238
9609,0.37755615651107255
9613,0.37755615651107255
9623,0.36885757329438534
9630,0.9504591914072985
9633,0.3626377953426929
9648,0.36885757329438534
9665,0.4103583238327833
9668,0.35348171859935945
9678,0.37755615651107255
9679,0.3514682131761567
9693,0.736748974397729
9718,0.7466767766537831
9720,0.7595644393635782
9744,0.34982366474415477
9745,0.29446576760321186
9746,0.7252137301538465
9753,0.34164956207525216
9758,0.3670440204941116
9759,0.3432405971664423
9763,0.3633230700843697
9766,0.31001771194215016
9767,0.3289120368744067
9777,0.7441452991769747
9781,0.3456628378329106
9789,0.30158476721137334
9790,0.33619988366903547
9799,0.32665911896323124
9802,0.34164956207525216
9805,0.6604515600045281
9807,0.3276260196345427
9812,0.3352368550199609
9818,0.3362954483134886
9820,0.7629124666257151
9822,0.37233020955626994
9824,0.4103583238327833
9834,0.3870828936647484
9836,0.3168446533110039
9847,0.3341171909874376
9864,0.9315655224057
9869,0.2840493775567652
9875,0.3633230700843697
9880,0.3473077998624423
9889,0.7515698975275599
9894,0.3477199279080085
9909,0.7731673403215749
9915,0.3317467405515387
9919,0.31937299719697015
9920,0.7380494274710179
9940,0.7637609339470707
9946,0.7623134809292099
9958,0.7515698975275599
9959,0.3542305836309796
9973,0.6261388365570352
9976,0.3145044286697045
9978,0.3542305836309796
9982,0.3542305836309796
9987,0.32612210494953436
9988,0.3247022117240299
9992,0.3374473569181015
10000,0.07984856708188791
10002,0.7655548960692672
10005,0.32742773597149105
10008,0.35644559917739144
10009,0.3633230700843697
10011,0.3185066638434518
10021,0.31920062373059704
10022,0.7157621143310754
10053,0.3700962539508035
10074,0.3564616527687696
10076,0.3633230700843697
10090,0.3670440204941116
10092,0.3021544329005013
10099,0.36105353325879513
10102,0.28207049946610996
10103,0.27122319017052104
10106,0.3542305836309796
10108,0.774009852065773
10113,0.736748974397729
10119,0.27581712755621196
10122,0.3407855477308466
10125,0.2736174107893236
10140,0.3351660483275212
10155,0.3424428075498955
10159,0.3391125365444725
10164,0.35352208478107183
10175,0.36105353325879513
10176,0.7394261626323257
10178,0.35553032345449026
10186,0.3644846427832245
10200,0.31462416536822985
10204,0.38815128499928747
10206,0.3670440204941116
10211,0.349929272118995
10212,0.3564616527687696
10217,0.29548626443809395
10220,0.38815128499928747
10230,0.38815128499928747
10234,0.34986505045890115
10235,0.3633230700843697
10239,0.33974375112235905
10240,0.3465855665274187
10242,0.3021544329005013
10245,0.3289120368744067
10246,0.6126515231806545
10247,0.33974375112235905
10250,0.2840493775567652
10254,0.7595644393635782
10257,0.3547605960382792
10260,0.32666483927628803
10261,0.7466767766537831
10265,0.3581721349845513
10273,0.3443469609519029
10274,0.33816469559723883
10277,0.3237666086928525
10289,0.9321228208821815
10290,0.34164956207525216
10298,0.35208433133201406
10301,0.36035164979190304
10304,0.3758634294598228
10305,0.35208433133201406
10313,0.3547605960382792
10320,0.3654035025374296
10323,0.32992580793722454
10328,0.3443469609519029
10332,0.9342012781045983
10336,0.9497422328715005
10343,0.3564616527687696
10348,0.38815128499928747
10350,0.33739441497861894
10351,0.3348078725635921
10354,0.3373681995263454
10372,0.3341171909874376
10373,0.6136188848883223
10380,0.327642575613694
10383,0.3144957612116135
10396,0.6604515600045281
10397,0.3781235437179313
10399,0.7195422140454998
10400,0.5861790862310631
10401,0.33739441497861894
10402,0.33739441497861894
10403,0.5494660670339616
10410,0.9358015468309175
10412,0.6163532144538459
10415,0.3165980790986918
10424,0.35208433133201406
10428,0.3463134594042732
10432,0.34975259085024657
10462,0.3870828936647484
10477,0.35348171859935945
10482,0.3289120368744067
10484,0.2840493775567652
10493,0.3633230700843697
10495,0.3341171909874376
10497,0.3021544329005013
10516,0.33849055332102734
10521,0.27550513811611593
10522,0.7690346060894201
10523,0.7544445949094731
10528,0.3267630695676498
10530,0.27601206533913447
10532,0.6088147788458326
10533,0.3477199279080085
10543,0.8542001748836987
10547,0.6162901704854874
10552,0.3542305836309796
10558,0.33240264319273444
10571,0.3362954483134886
10572,0.3267630695676498
10574,0.28207049946610996
10583,0.580082317005577
10600,0.33545597569543223
10607,0.6291870120870947
10608,0.6202573527643366
10614,0.28049490958124684
10630,0.33837586598373254
10634,0.3601460092150072
10635,0.36141564276220023
10641,0.748033722149204
10643,0.6403980563544714
10644,0.4103583238327833
10648,0.6302708604653254
10669,0.349929272118995
10675,0.6338860492365587
10686,0.748033722149204
10704,0.349929272118995
10707,0.27317219440439433
10722,0.2840493775567652
10736,0.691566817775238
10764,0.3158428083810067
10767,0.736748974397729
10776,0.3528862689549323
10779,0.40545327121781116
10781,0.36141564276220023
10792,0.6347667419626722
10797,0.35966699080046755
10798,0.33062616833101055
10801,0.5938595760402551
10802,0.5916915143869463
10805,0.3564616527687696
10808,0.3465855665274187
10810,0.9316490496152449
10816,0.3322255028794903
10817,0.33959150670923055
10829,0.691566817775238
10843,0.3237666086928525
10858,0.3870828936647484
10866,0.34975259085024657
10876,0.37116619073346624
10887,0.28068055932945585
10891,0.33816469559723883
10896,0.3654035025374296
10900,0.6280415556158481
10905,0.321601142951107
10907,0.37116619073346624
10917,0.33816469559723883
10936,0.39582480366645884
10947,0.33816469559723883
10948,0.6618193343542478
10951,0.3443469609519029
10955,0.33795856302038896
10969,0.3641131621536886
10984,0.37755615651107255
10987,0.3528862689549323
10990,0.34164956207525216
10992,0.3324715177543463
10996,0.35208433133201406
10997,0.35789315057595333
10999,0.3497953015148633
11000,0.6941716946504481
11001,0.3654035025374296
11010,0.39582480366645884
11016,0.39582480366645884
11018,0.7595644393635782
11034,0.9176480303786047
11039,0.30947137560980026
11041,0.35789315057595333
11047,0.3436879434935332
11053,0.6392675241969061
11055,0.34975259085024657
11056,0.34597562313815144
11065,0.32802678569840976
11068,0.6261388365570352
11070,0.3476097239131162
11071,0.6270798824868877
11072,0.35741605292574
11079,0.386672411988267
11091,0.32842800202982053
11094,0.3352368550199609
11112,0.4103583238327833
11113,0.3870828936647484
11128,0.3098813613290697
11153,0.6392675241969061
11154,0.26451137251727636
11163,0.28746205107428624
11179,0.30224265048756666
11181,0.26090571373900645
11206,0.28178566374768615
11216,0.3443469609519029
11221,0.34597562313815144
11223,0.7025739394478805
11228,0.7527789092836161
11235,0.34597562313815144
11237,0.39582480366645884
11244,0.29209284642779526
11256,0.3609748396789403
11267,0.3626377953426929
11272,0.691566817775238
11281,0.3497953015148633
11285,0.32802678569840976
11288,0.39582480366645884
11291,0.34597562313815144
11293,0.37116619073346624
11297,0.3424428075498955
11298,0.3099812461575493
11299,0.34975259085024657
11301,0.35789315057595333
11309,0.6119288553975598
11331,0.3392169058393118
11332,0.33800092648604635
11337,0.29209284642779526
11343,0.7850651456587879
11347,0.33816469559723883
11348,0.7663667823336454
11355,0.9176480303786047
11368,0.3515912045017993
11369,0.7785466598872652
11371,0.7629124666257151
11378,0.6329254310249226
11384,0.3626377953426929
11387,0.37755615651107255
11393,0.29446576760321186
11399,0.3609748396789403
11412,0.7362509865103629
11431,0.3654035025374296
11432,0.3654035025374296
11444,0.9237017197512202
11450,0.9504591914072985
11451,0.6196272813663886
11476,0.3341171909874376
11488,0.35966699080046755
11495,0.6875211833634066
11505,0.32813149926371915
11508,0.9324471982738927
11518,0.3670440204941116
11522,0.27151090582635856
11524,0.38815128499928747
11533,0.39582480366645884
11549,0.323504329380975
11551,0.9497422328715005
11560,0.29209284642779526
11563,0.34975259085024657
11565,0.7321597489972861
11567,0.34597562313815144
11569,0.3441510374929387
11598,0.6163532144538459
11604,0.7660688560232732
11611,0.3441510374929387
11617,0.5494660670339616
11626,0.3670440204941116
11642,0.34436537197698297
11643,0.34436537197698297
11648,0.3352368550199609
11651,0.3267630695676498
11663,0.3375664428398179
11666,0.31447501804923056
11685,0.3944308492537323
11686,0.6054404228347917
11698,0.3267630695676498
11708,0.35782152775399223
11711,0.33849055332102734
11718,0.33433977773815143
11742,0.31919222671050423
11761,0.7513284520013958
11767,0.3465855665274187
11768,0.2840493775567652
11775,0.6088996722928882
11779,0.3670440204941116
11786,0.9316490496152449
11790,0.7157621143310754
11791,0.34986505045890115
11796,0.08422970779340118
11806,0.6036321432661457
11810,0.34975259085024657
11811,0.34975259085024657
11814,0.9342012781045983
11816,0.34975259085024657
11820,0.37116619073346624
11822,0.32802678569840976
11829,0.6392675241969061
11832,0.37116619073346624
11834,0.7466767766537831
11836,0.2818546956071886
11837,0.30793789137566824
11844,0.7785466598872652
11847,0.6279975027098638
11864,0.6512820282249384
11865,0.6163532144538459
11872,0.3391125365444725
11873,0.38815128499928747
11886,0.4343626526672115
11894,0.3641131621536886
11905,0.3528862689549323
11906,0.28268049134624124
11907,0.3641131621536886
11912,0.34164956207525216
11914,0.6777740636418952
11918,0.37755615651107255
11924,0.35348171859935945
11929,0.929445529960296
11930,0.3542305836309796
11936,0.3206911169865952
11937,0.3319126084559291
11954,0.5705610867612375
11957,0.28746205107428624
11964,0.34259856480176115
11968,0.27317219440439433
11972,0.39582480366645884
11976,0.37116619073346624
11979,0.30947137560980026
11981,0.34975259085024657
11983,0.3668421276421762
11989,0.2854878870965753
11991,0.36885757329438534
11998,0.35348171859935945
12003,0.3528862689549323
12007,0.36885757329438534
12011,0.6329254310249226
12014,0.3626377953426929
12024,0.36885757329438534
12033,0.37755615651107255
12034,0.34982366474415477
12041,0.34314735407513636
12046,0.38815128499928747
12056,0.3476097239131162
12064,0.36105353325879513
12069,0.3319126084559291
12070,0.28207049946610996
12071,0.3247867650463867
12072,0.3276260196345427
12078,0.3477199279080085
12091,0.6077741123901556
12092,0.386672411988267
12094,0.2999116087067146
12098,0.3319126084559291
12103,0.327642575613694
12115,0.7466767766537831
12118,0.37306522027577965
12122,0.6110847438446512
12125,0.9176480303786047
12133,0.35789315057595333
12137,0.3758634294598228
12141,0.33795856302038896
12143,0.35789315057595333
12144,0.7595644393635782
12154,0.3267630695676498
12163,0.3342599863899292
12170,0.6270798824868877
12193,0.33816469559723883
12196,0.3547605960382792
12206,0.32390900421651586
12209,0.323504329380975
12214,0.34597562313815144
12228,0.33816469559723883
12233,0.630771510145696
12238,0.3758634294598228
12242,0.3021448854588873
12245,0.6403980563544714
12247,0.34982366474415477
12251,0.3555848345555188
12287,0.3633230700843697
12292,0.8182673809969719
12304,0.36035164979190304
12317,0.7244681538273384
12320,0.7380494274710179
12323,0.7380494274710179
12328,0.3341171909874376
12333,0.7528015077521197
12334,0.34986505045890115
12335,0.6197574965587607
12352,0.3870828936647484
12358,0.3641131621536886
12364,0.33739441497861894
12376,0.3317467405515387
12396,0.3626377953426929
12402,0.9324471982738927
12406,0.3507773380150713
12408,0.36141564276220023
12410,0.9321228208821815
12413,0.6352891390614541
12417,0.33695898174381783
12424,0.6270798824868877
12425,0.3542305836309796
12426,0.35414001545631746
12430,0.33849055332102734
12432,0.7364230003838294
12433,0.35966699080046755
12451,0.33816469559723883
12457,0.5916915143869463
12465,0.3670440204941116
12468,0.6137952704587981
12474,0.35966699080046755
12475,0.38815128499928747
12486,0.386672411988267
12487,0.6337962100912661
12514,0.3465855665274187
12524,0.9497422328715005
12526,0.28049490958124684
12530,0.3581721349845513
12532,0.29209284642779526
12593,0.3424428075498955
12599,0.37233020955626994
12600,0.36621182129619406
12603,0.3515912045017993
12624,0.9299932638827841
12630,0.29793211402219155
12638,0.37755615651107255
12641,0.6851465210198165
12643,0.7629124666257151
12656,0.34982366474415477
12666,0.7641623823805305
12673,0.7595644393635782
12675,0.33800092648604635
12678,0.7641623823805305
12692,0.07947460440182734
12693,0.7852187001399629
12707,0.2671779232525347
12711,0.748033722149204
12716,0.32813149926371915
12717,0.7203130979707871
12723,0.3507773380150713
12738,0.28268049134624124
12742,0.36141564276220023
12746,0.3538691190817606
12753,0.3870828936647484
12758,0.3641131621536886
12760,0.34164956207525216
12763,0.35789315057595333
12764,0.35789315057595333
12768,0.3439570006025219
12776,0.35789315057595333
12777,0.35789315057595333
12783,0.7707115372412457
12804,0.3348078725635921
12824,0.34975259085024657
12839,0.3424428075498955
12847,0.30224265048756666
12850,0.9315655224057
12867,0.7466767766537831
12883,0.3098813613290697
12887,0.36141564276220023
12890,0.29446576760321186
12903,0.6279975027098638
12906,0.29446576760321186
12907,0.28268049134624124
12909,0.30793789137566824
12912,0.3514682131761567
12915,0.34164956207525216
12930,0.774157987987317
12931,0.645297294399955
12934,0.7374015045138326
12951,0.3441510374929387
12955,0.35966699080046755
12973,0.39582480366645884
12988,0.3581721349845513
12999,0.3267630695676498
13015,0.6239910261168514
13026,0.8473596865542673
13036,0.35348171859935945
13039,0.3581721349845513
13040,0.33800092648604635
13041,0.32730510826231857
13043,0.6900072697410478
13057,0.3301846477453092
13064,0.36141564276220023
13068,0.7629124666257151
13069,0.660271857068666
13073,0.6329254310249226
13079,0.856119993038354
13086,0.36141564276220023
13089,0.7821069825004457
13093,0.36141564276220023
13097,0.7629124666257151
13098,0.3641131621536886
13105,0.36141564276220023
13107,0.6069478553823685
13108,0.41118581295629614
13110,0.34713050966883524
13112,0.7785814426916672
13114,0.29209284642779526
13118,0.34975259085024657
13127,0.3564616527687696
13129,0.3289120368744067
13142,0.9324471982738927
13146,0.3870828936647484
13149,0.3324715177543463
13157,0.3503156973789396
13158,0.7575929794172764
13159,0.7479121828911994
13161,0.28178566374768615
13162,0.3641131621536886
13166,0.3702583067909262
13168,0.3528862689549323
13170,0.9321228208821815
13186,0.6392675241969061
13191,0.3668421276421762
13203,0.34597562313815144
13209,0.3570608116109879
13212,0.32813149926371915
13213,0.35348171859935945
13222,0.34982366474415477
13229,0.6197574965587607
13234,0.39095113440263735
13257,0.7595644393635782
13258,0.3581721349845513
13268,0.3497953015148633
13270,0.3547605960382792
13291,0.3165980790986918
13292,0.5918692293102409
13299,0.35966699080046755
13307,0.9383653051973648
13309,0.2840493775567652
13311,0.36105353325879513
13312,0.35741605292574
13322,0.3542305836309796
13324,0.7515698975275599
13330,0.37233020955626994
13338,0.32813149926371915
13344,0.789691405997503
13348,0.35348171859935945
13355,0.6392675241969061
13365,0.9237017197512202
13368,0.28396596169174254
13370,0.37755615651107255
13372,0.6227212137880259
13377,0.8567674737845657
13385,0.6225779251914317
13389,0.33644041437366307
13393,0.38815128499928747
13395,0.3341171909874376
13404,0.3303930060595917
13411,0.3547605960382792
13416,0.37116619073346624
13434,0.3626377953426929
13435,0.7917982598608173
13445,0.35348171859935945
13446,0.33520699547424737
13451,0.7368077637049456
13462,0.627584135108192
13464,0.332141392862342
13466,0.29348041644583034
13471,0.33816469559723883
13472,0.7466767766537831
13477,0.323504329380975
13481,0.32992580793722454
13484,0.8584657102932267
13490,0.3375664428398179
13492,0.7677655538793081
13500,0.3324650012088965
13508,0.28931024471964023
13516,0.3542305836309796
13525,0.2898649793208075
13526,0.38446896030648664
13530,0.7785466598872652
13532,0.32220877503639883
13538,0.34164956207525216
13546,0.34982366474415477
13548,0.32220877503639883
13550,0.7629124666257151
13551,0.37755615651107255
13564,0.37226110608837054
13566,0.8389516123685924
13570,0.37755615651107255
13580,0.37116619073346624
13585,0.3443469609519029
13588,0.2818546956071886
13592,0.39582480366645884
13594,0.3700962539508035
13609,0.3514682131761567
13610,0.7714220548398772
13613,0.28268049134624124
13625,0.36105353325879513
13626,0.774009852065773
13639,0.7515698975275599
13645,0.75809366969575
13647,0.5683914512953073
13648,0.2736174107893236
13652,0.6425323132279607
13654,0.7528015077521197
13664,0.3670440204941116
13673,0.3633230700843697
13684,0.3238109631331593
13690,0.33816469559723883
13693,0.30787107684594184
13696,0.32802678569840976
13700,0.7663667823336454
13701,0.29209284642779526
13707,0.6270222208936296
13713,0.3443469609519029
13714,0.3424428075498955
13716,0.6469697294472111
13720,0.32992580793722454
13727,0.34436537197698297
13733,0.28207049946610996
13738,0.3352368550199609
13757,0.35348171859935945
13759,0.6150378323622059
13761,0.3670440204941116
13767,0.3303930060595917
13782,0.33107532128850076
13786,0.34164956207525216
13787,0.3626377953426929
13792,0.32665911896323124
13795,0.7521780336323864
13798,0.3324715177543463
13807,0.29209284642779526
13809,0.3443469609519029
13811,0.3654035025374296
13815,0.30947137560980026
13817,0.3254549810905812
13818,0.32504655986247666
13822,0.3021448854588873
13824,0.35348171859935945
13829,0.3380827202234275
13832,0.9306553789768359
13840,0.7199842701952784
13841,0.705069163546741
13868,0.3352368550199609
13871,0.9300505929124655
13880,0.33849055332102734
13888,0.7528356159732077
13890,0.7380494274710179
13891,0.33974375112235905
13895,0.349929272118995
13907,0.3165980790986918
13910,0.7725331220795791
13912,0.7655548960692672
13913,0.34986505045890115
13923,0.852384673711107
13929,0.3633230700843697
13936,0.34986505045890115
13946,0.31937299719697015
13950,0.3156898390911596
13951,0.3021544329005013
13954,0.34986505045890115
13958,0.7462857251400746
13969,0.6197574965587607
13980,0.36885757329438534
13981,0.4103583238327833
13986,0.37755615651107255
13987,0.36141564276220023
13989,0.7195641465146064
13992,0.3276260196345427
13994,0.3655647115842724
14001,0.7405023123694825
14002,0.3633230700843697
14004,0.35966699080046755
14006,0.3465855665274187
14012,0.5923585602944188
14021,0.34194086433388443
14024,0.7581363814457859
14045,0.33849055332102734
14047,0.7779644492492207
14057,0.3547605960382792
14059,0.2795483687337601
14060,0.33795856302038896
14068,0.3406091738730943
14070,0.6291623534816853
14074,0.638316512883944
14076,0.639960800220841
14089,0.3099812461575493
14115,0.3528862689549323
14116,0.34982366474415477
14128,0.7623134809292099
14131,0.3322255028794903
14134,0.6802826865340519
14137,0.645297294399955
14138,0.3694406011551919
14139,0.7629124666257151
14152,0.3477199279080085
14153,0.8632161912957673
14155,0.34436537197698297
14156,0.8171893647840894
14164,0.33695898174381783
14165,0.6167797435648189
14171,0.3375664428398179
14174,0.34436537197698297
14181,0.6105146014505786
14186,0.7544445949094731
14192,0.6163532144538459
14201,0.6162901704854874
14210,0.5833937226926437
14214,0.3319126084559291
14231,0.3465855665274187
14236,0.3382633136132809
14241,0.3670440204941116
14245,0.3633230700843697
14249,0.3341171909874376
14251,0.3670440204941116
14262,0.35789315057595333
14265,0.31919222671050423
14267,0.6329254310249226
14270,0.9321228208821815
14276,0.7521780336323864
14279,0.7223284132869878
14281,0.34982366474415477
14289,0.35789315057595333
14290,0.33800092648604635
14293,0.6314141260551075
14295,0.6962933782109868
14297,0.3872475307290371
14298,0.39582480366645884
14310,0.2795483687337601
14312,0.7466767766537831
14315,0.7466767766537831
14318,0.6036321432661457
14319,0.6202573527643366
14325,0.630771510145696
14331,0.3424428075498955
14334,0.34975259085024657
14341,0.6270798824868877
14343,0.9300505929124655
14344,0.34436537197698297
14346,0.35741605292574
14347,0.3319126084559291
14349,0.34436537197698297
14352,0.3407855477308466
14358,0.3375664428398179
14361,0.3380827202234275
14363,0.6617568870857217
14374,0.638316512883944
